Date,Time,Temperature(°C),Interval
10-04-2025,13:12:17,25.8,30 sec
10-04-2025,13:12:47,25.8,30 sec
10-04-2025,13:13:17,25.8,30 sec
10-04-2025,13:13:47,25.8,30 sec
10-04-2025,13:14:17,25.8,30 sec
10-04-2025,13:14:47,25.8,30 sec
10-04-2025,13:15:17,25.8,30 sec
10-04-2025,13:15:47,25.8,30 sec
10-04-2025,13:16:17,25.8,30 sec
10-04-2025,13:16:47,25.8,30 sec
10-04-2025,13:17:17,25.8,30 sec
10-04-2025,13:17:47,25.8,30 sec
10-04-2025,13:18:17,25.8,30 sec
10-04-2025,13:18:47,25.8,30 sec
10-04-2025,13:19:17,25.8,30 sec
10-04-2025,13:19:47,25.8,30 sec
10-04-2025,13:20:17,25.8,30 sec
10-04-2025,13:20:47,25.8,30 sec
10-04-2025,13:21:17,25.8,30 sec
10-04-2025,13:21:47,25.8,30 sec
10-04-2025,13:22:17,25.8,30 sec
10-04-2025,13:22:47,25.8,30 sec
10-04-2025,13:23:17,25.8,30 sec
10-04-2025,13:23:47,25.8,30 sec
10-04-2025,13:24:17,25.8,30 sec
10-04-2025,13:24:47,25.8,30 sec
10-04-2025,13:25:17,25.8,30 sec
10-04-2025,13:25:47,25.8,30 sec
10-04-2025,13:26:17,25.8,30 sec
10-04-2025,13:26:47,25.8,30 sec
10-04-2025,13:27:17,25.8,30 sec
10-04-2025,13:27:47,25.8,30 sec
10-04-2025,13:28:17,25.8,30 sec
10-04-2025,13:28:47,25.8,30 sec
10-04-2025,13:29:17,25.7,30 sec
10-04-2025,13:29:47,25.7,30 sec
10-04-2025,13:30:17,25.7,30 sec
10-04-2025,13:30:47,25.7,30 sec
10-04-2025,13:31:17,25.7,30 sec
10-04-2025,13:31:47,25.7,30 sec
10-04-2025,13:32:17,25.7,30 sec
10-04-2025,13:32:47,25.7,30 sec
10-04-2025,13:33:17,25.7,30 sec
10-04-2025,13:33:47,25.7,30 sec
10-04-2025,13:34:17,25.7,30 sec
10-04-2025,13:34:47,25.7,30 sec
10-04-2025,13:35:17,25.7,30 sec
10-04-2025,13:35:47,25.7,30 sec
10-04-2025,13:36:17,25.7,30 sec
10-04-2025,13:36:47,25.7,30 sec
10-04-2025,13:37:17,25.8,30 sec
10-04-2025,13:37:47,25.7,30 sec
10-04-2025,13:38:17,25.8,30 sec
10-04-2025,13:38:47,25.8,30 sec
10-04-2025,13:39:17,25.8,30 sec
10-04-2025,13:39:47,25.8,30 sec
10-04-2025,13:40:17,25.8,30 sec
10-04-2025,13:40:47,25.8,30 sec
10-04-2025,13:41:17,25.8,30 sec
10-04-2025,13:41:47,25.8,30 sec
10-04-2025,13:42:17,25.8,30 sec
10-04-2025,13:42:47,25.8,30 sec
10-04-2025,13:43:17,25.8,30 sec
10-04-2025,13:43:47,25.8,30 sec
10-04-2025,13:44:17,25.8,30 sec
10-04-2025,13:44:47,25.8,30 sec
10-04-2025,13:45:17,25.8,30 sec
10-04-2025,13:45:47,25.8,30 sec
10-04-2025,13:46:17,25.8,30 sec
10-04-2025,13:46:47,25.8,30 sec
10-04-2025,13:47:17,25.8,30 sec
10-04-2025,13:47:47,25.8,30 sec
10-04-2025,13:48:17,25.8,30 sec
10-04-2025,13:48:47,25.8,30 sec
10-04-2025,13:49:17,25.8,30 sec
10-04-2025,13:49:47,25.8,30 sec
10-04-2025,13:50:17,25.8,30 sec
10-04-2025,13:50:47,25.8,30 sec
10-04-2025,13:51:17,25.8,30 sec
10-04-2025,13:51:47,25.8,30 sec
10-04-2025,13:52:17,25.8,30 sec
10-04-2025,13:52:47,25.8,30 sec
10-04-2025,13:53:17,25.8,30 sec
10-04-2025,13:53:47,25.8,30 sec
10-04-2025,13:54:17,25.8,30 sec
10-04-2025,13:54:47,25.8,30 sec
10-04-2025,13:55:17,25.8,30 sec
10-04-2025,13:55:47,25.8,30 sec
10-04-2025,13:56:17,25.8,30 sec
10-04-2025,13:56:47,25.8,30 sec
10-04-2025,13:57:17,25.8,30 sec
10-04-2025,13:57:47,25.8,30 sec
10-04-2025,13:58:17,25.8,30 sec
10-04-2025,13:58:47,25.8,30 sec
10-04-2025,13:59:17,25.8,30 sec
10-04-2025,13:59:47,25.8,30 sec
10-04-2025,14:00:17,25.8,30 sec
10-04-2025,14:00:47,25.8,30 sec
10-04-2025,14:01:17,25.8,30 sec
10-04-2025,14:01:47,25.8,30 sec
10-04-2025,14:02:17,25.8,30 sec
10-04-2025,14:02:47,25.8,30 sec
10-04-2025,14:03:17,25.8,30 sec
10-04-2025,14:03:47,25.8,30 sec
10-04-2025,14:04:17,25.8,30 sec
10-04-2025,14:04:47,25.8,30 sec
10-04-2025,14:05:17,25.8,30 sec
10-04-2025,14:05:47,25.8,30 sec
10-04-2025,14:06:17,25.8,30 sec
10-04-2025,14:06:47,25.8,30 sec
10-04-2025,14:07:17,25.8,30 sec
10-04-2025,14:07:47,25.8,30 sec
10-04-2025,14:08:17,25.8,30 sec
10-04-2025,14:08:47,25.8,30 sec
10-04-2025,14:09:17,25.8,30 sec
10-04-2025,14:09:47,25.8,30 sec
10-04-2025,14:10:17,25.8,30 sec
10-04-2025,14:10:47,25.8,30 sec
10-04-2025,14:11:17,25.8,30 sec
10-04-2025,14:11:47,25.8,30 sec
10-04-2025,14:12:17,25.8,30 sec
10-04-2025,14:12:47,25.8,30 sec
10-04-2025,14:13:17,25.8,30 sec
10-04-2025,14:13:47,25.8,30 sec
10-04-2025,14:14:17,25.8,30 sec
10-04-2025,14:14:47,25.8,30 sec
10-04-2025,14:15:17,25.8,30 sec
10-04-2025,14:15:47,25.8,30 sec
10-04-2025,14:16:17,25.8,30 sec
10-04-2025,14:16:47,25.8,30 sec
10-04-2025,14:17:17,25.8,30 sec
10-04-2025,14:17:47,25.8,30 sec
10-04-2025,14:18:17,25.8,30 sec
10-04-2025,14:18:47,25.8,30 sec
10-04-2025,14:19:17,25.8,30 sec
10-04-2025,14:19:47,25.8,30 sec
10-04-2025,14:20:17,25.8,30 sec
10-04-2025,14:20:47,25.8,30 sec
10-04-2025,14:21:17,25.8,30 sec
10-04-2025,14:21:47,25.8,30 sec
10-04-2025,14:22:17,25.8,30 sec
10-04-2025,14:22:47,25.8,30 sec
10-04-2025,14:23:17,25.8,30 sec
10-04-2025,14:23:47,25.8,30 sec
10-04-2025,14:24:17,25.8,30 sec
10-04-2025,14:24:47,25.8,30 sec
10-04-2025,14:25:17,25.8,30 sec
10-04-2025,14:25:47,25.8,30 sec
10-04-2025,14:26:17,25.8,30 sec
10-04-2025,14:26:47,25.8,30 sec
10-04-2025,14:27:17,25.8,30 sec
10-04-2025,14:27:47,25.8,30 sec
10-04-2025,14:28:17,25.8,30 sec
10-04-2025,14:28:47,25.8,30 sec
10-04-2025,14:29:17,25.8,30 sec
10-04-2025,14:29:47,25.8,30 sec
10-04-2025,14:30:17,25.8,30 sec
10-04-2025,14:30:47,25.8,30 sec
10-04-2025,14:31:17,25.8,30 sec
10-04-2025,14:31:47,25.8,30 sec
10-04-2025,14:32:17,25.8,30 sec
10-04-2025,14:32:47,25.8,30 sec
10-04-2025,14:33:17,25.8,30 sec
10-04-2025,14:33:47,25.8,30 sec
10-04-2025,14:34:17,25.8,30 sec
10-04-2025,14:34:47,25.8,30 sec
10-04-2025,14:35:17,25.8,30 sec
10-04-2025,14:35:47,25.8,30 sec
10-04-2025,14:36:17,25.8,30 sec
10-04-2025,14:36:47,25.8,30 sec
10-04-2025,14:37:17,25.8,30 sec
10-04-2025,14:37:47,25.8,30 sec
10-04-2025,14:38:17,25.8,30 sec
10-04-2025,14:38:47,25.8,30 sec
10-04-2025,14:39:17,25.8,30 sec
10-04-2025,14:39:47,25.8,30 sec
10-04-2025,14:40:17,25.8,30 sec
10-04-2025,14:40:47,25.8,30 sec
10-04-2025,14:41:17,25.8,30 sec
10-04-2025,14:41:47,25.8,30 sec
10-04-2025,14:42:17,25.8,30 sec
10-04-2025,14:42:47,25.8,30 sec
10-04-2025,14:43:17,25.8,30 sec
10-04-2025,14:43:47,25.8,30 sec
10-04-2025,14:44:17,25.8,30 sec
10-04-2025,14:44:47,25.8,30 sec
10-04-2025,14:45:17,25.8,30 sec
10-04-2025,14:45:47,25.8,30 sec
10-04-2025,14:46:17,25.8,30 sec
10-04-2025,14:46:47,25.8,30 sec
10-04-2025,14:47:17,25.8,30 sec
10-04-2025,14:47:47,25.8,30 sec
10-04-2025,14:48:17,25.8,30 sec
10-04-2025,14:48:47,25.8,30 sec
10-04-2025,14:49:17,25.8,30 sec
10-04-2025,14:49:47,25.8,30 sec
10-04-2025,14:50:17,25.8,30 sec
10-04-2025,14:50:47,25.8,30 sec
10-04-2025,14:51:17,25.8,30 sec
10-04-2025,14:51:47,25.8,30 sec
10-04-2025,14:52:17,25.8,30 sec
10-04-2025,14:52:47,25.8,30 sec
10-04-2025,14:53:17,25.8,30 sec
10-04-2025,14:53:47,25.8,30 sec
10-04-2025,14:54:17,25.8,30 sec
10-04-2025,14:54:47,25.8,30 sec
10-04-2025,14:55:17,25.8,30 sec
10-04-2025,14:55:47,25.8,30 sec
10-04-2025,14:56:17,25.8,30 sec
10-04-2025,14:56:47,25.8,30 sec
10-04-2025,14:57:17,25.8,30 sec
10-04-2025,14:57:47,25.7,30 sec
10-04-2025,14:58:17,25.8,30 sec
10-04-2025,14:58:47,25.7,30 sec
10-04-2025,14:59:17,25.7,30 sec
10-04-2025,14:59:47,25.7,30 sec
10-04-2025,15:00:17,25.8,30 sec
10-04-2025,15:00:47,25.8,30 sec
10-04-2025,15:01:17,25.8,30 sec
10-04-2025,15:01:47,25.8,30 sec
10-04-2025,15:02:17,25.8,30 sec
10-04-2025,15:02:47,25.8,30 sec
10-04-2025,15:03:17,25.8,30 sec
10-04-2025,15:03:47,25.8,30 sec
10-04-2025,15:04:17,25.8,30 sec
10-04-2025,15:04:47,25.8,30 sec
10-04-2025,15:05:17,25.8,30 sec
10-04-2025,15:05:47,25.8,30 sec
10-04-2025,15:06:17,25.8,30 sec
10-04-2025,15:06:47,25.8,30 sec
10-04-2025,15:07:17,25.8,30 sec
10-04-2025,15:07:47,25.8,30 sec
10-04-2025,15:08:17,25.8,30 sec
10-04-2025,15:08:47,25.8,30 sec
10-04-2025,15:09:17,25.8,30 sec
10-04-2025,15:09:47,25.8,30 sec
10-04-2025,15:10:17,25.8,30 sec
10-04-2025,15:10:47,25.8,30 sec
10-04-2025,15:11:17,25.8,30 sec
10-04-2025,15:11:47,25.8,30 sec
10-04-2025,15:12:17,25.8,30 sec
10-04-2025,15:12:47,25.8,30 sec
10-04-2025,15:13:17,25.8,30 sec
10-04-2025,15:13:47,25.8,30 sec
10-04-2025,15:14:17,25.8,30 sec
10-04-2025,15:14:47,25.8,30 sec
10-04-2025,15:15:17,25.8,30 sec
10-04-2025,15:15:47,25.8,30 sec
10-04-2025,15:16:17,25.8,30 sec
10-04-2025,15:16:47,25.8,30 sec
10-04-2025,15:17:17,25.8,30 sec
10-04-2025,15:17:47,25.8,30 sec
10-04-2025,15:18:17,25.8,30 sec
10-04-2025,15:18:47,25.8,30 sec
10-04-2025,15:19:17,25.8,30 sec
10-04-2025,15:19:47,25.8,30 sec
10-04-2025,15:20:17,25.8,30 sec
10-04-2025,15:20:47,25.8,30 sec
10-04-2025,15:21:17,25.9,30 sec
10-04-2025,15:21:47,25.9,30 sec
10-04-2025,15:22:17,25.9,30 sec
10-04-2025,15:22:47,25.9,30 sec
10-04-2025,15:23:17,25.9,30 sec
10-04-2025,15:23:47,25.9,30 sec
10-04-2025,15:24:17,25.9,30 sec
10-04-2025,15:24:47,25.9,30 sec
10-04-2025,15:25:17,25.9,30 sec
10-04-2025,15:25:47,25.9,30 sec
10-04-2025,15:26:17,25.9,30 sec
10-04-2025,15:26:47,25.9,30 sec
10-04-2025,15:27:17,25.9,30 sec
10-04-2025,15:27:47,25.9,30 sec
10-04-2025,15:28:17,25.9,30 sec
10-04-2025,15:28:47,25.9,30 sec
10-04-2025,15:29:17,25.9,30 sec
10-04-2025,15:29:47,25.9,30 sec
10-04-2025,15:30:17,25.9,30 sec
10-04-2025,15:30:47,25.9,30 sec
10-04-2025,15:31:17,25.9,30 sec
10-04-2025,15:31:47,25.9,30 sec
10-04-2025,15:32:17,25.9,30 sec
10-04-2025,15:32:47,25.9,30 sec
10-04-2025,15:33:17,25.9,30 sec
10-04-2025,15:33:47,25.9,30 sec
10-04-2025,15:34:17,25.9,30 sec
10-04-2025,15:34:47,25.9,30 sec
10-04-2025,15:35:17,25.9,30 sec
10-04-2025,15:35:47,25.9,30 sec
10-04-2025,15:36:17,25.9,30 sec
10-04-2025,15:36:47,25.9,30 sec
10-04-2025,15:37:17,25.9,30 sec
10-04-2025,15:37:47,25.9,30 sec
10-04-2025,15:38:17,25.9,30 sec
10-04-2025,15:38:47,25.9,30 sec
10-04-2025,15:39:17,25.9,30 sec
10-04-2025,15:39:47,25.9,30 sec
10-04-2025,15:40:17,25.9,30 sec
10-04-2025,15:40:47,25.9,30 sec
10-04-2025,15:41:17,25.9,30 sec
10-04-2025,15:41:47,25.9,30 sec
10-04-2025,15:42:17,25.9,30 sec
10-04-2025,15:42:47,25.9,30 sec
10-04-2025,15:43:17,25.9,30 sec
10-04-2025,15:43:47,25.9,30 sec
10-04-2025,15:44:17,25.9,30 sec
10-04-2025,15:44:47,25.9,30 sec
10-04-2025,15:45:17,25.9,30 sec
10-04-2025,15:45:47,25.9,30 sec
10-04-2025,15:46:17,25.9,30 sec
10-04-2025,15:46:47,25.9,30 sec
10-04-2025,15:47:17,25.9,30 sec
10-04-2025,15:47:47,25.9,30 sec
10-04-2025,15:48:17,25.9,30 sec
10-04-2025,15:48:47,25.9,30 sec
10-04-2025,15:49:17,25.9,30 sec
10-04-2025,15:49:47,25.9,30 sec
10-04-2025,15:50:17,25.9,30 sec
10-04-2025,15:50:47,25.9,30 sec
10-04-2025,15:51:17,25.9,30 sec
10-04-2025,15:51:47,25.9,30 sec
10-04-2025,15:52:17,25.9,30 sec
10-04-2025,15:52:47,25.9,30 sec
10-04-2025,15:53:17,25.9,30 sec
10-04-2025,15:53:47,25.9,30 sec
10-04-2025,15:54:17,25.9,30 sec
10-04-2025,15:54:47,25.9,30 sec
10-04-2025,15:55:17,25.9,30 sec
10-04-2025,15:55:47,25.9,30 sec
10-04-2025,15:56:17,25.9,30 sec
10-04-2025,15:56:47,25.9,30 sec
10-04-2025,15:57:17,25.9,30 sec
10-04-2025,15:57:47,25.9,30 sec
10-04-2025,15:58:17,25.9,30 sec
10-04-2025,15:58:47,25.9,30 sec
10-04-2025,15:59:17,25.9,30 sec
10-04-2025,15:59:47,25.9,30 sec
10-04-2025,16:00:17,25.9,30 sec
10-04-2025,16:00:47,25.9,30 sec
10-04-2025,16:01:17,25.9,30 sec
10-04-2025,16:01:47,25.9,30 sec
10-04-2025,16:02:17,25.9,30 sec
10-04-2025,16:02:47,25.9,30 sec
10-04-2025,16:03:17,25.9,30 sec
10-04-2025,16:03:47,25.9,30 sec
10-04-2025,16:04:17,25.9,30 sec
10-04-2025,16:04:47,25.9,30 sec
10-04-2025,16:05:17,25.9,30 sec
10-04-2025,16:05:47,25.9,30 sec
10-04-2025,16:06:17,25.9,30 sec
10-04-2025,16:06:47,25.9,30 sec
10-04-2025,16:07:17,25.9,30 sec
10-04-2025,16:07:47,25.9,30 sec
10-04-2025,16:08:17,25.9,30 sec
10-04-2025,16:08:47,25.9,30 sec
10-04-2025,16:09:17,25.9,30 sec
10-04-2025,16:09:47,25.8,30 sec
10-04-2025,16:10:17,25.8,30 sec
10-04-2025,16:10:47,25.8,30 sec
10-04-2025,16:11:17,25.8,30 sec
10-04-2025,16:11:47,25.8,30 sec
10-04-2025,16:12:17,25.8,30 sec
10-04-2025,16:12:47,25.8,30 sec
10-04-2025,16:13:17,25.8,30 sec
10-04-2025,16:13:47,25.8,30 sec
10-04-2025,16:14:17,25.8,30 sec
10-04-2025,16:14:47,25.8,30 sec
10-04-2025,16:15:17,25.8,30 sec
10-04-2025,16:15:47,25.8,30 sec
10-04-2025,16:16:17,25.8,30 sec
10-04-2025,16:16:47,25.8,30 sec
10-04-2025,16:17:17,25.8,30 sec
10-04-2025,16:17:47,25.8,30 sec
10-04-2025,16:18:17,25.8,30 sec
10-04-2025,16:18:47,25.8,30 sec
10-04-2025,16:19:17,25.8,30 sec
10-04-2025,16:19:47,25.8,30 sec
10-04-2025,16:20:17,25.8,30 sec
10-04-2025,16:20:47,25.8,30 sec
10-04-2025,16:21:17,25.8,30 sec
10-04-2025,16:21:47,25.8,30 sec
10-04-2025,16:22:17,25.8,30 sec
10-04-2025,16:22:47,25.8,30 sec
10-04-2025,16:23:17,25.8,30 sec
10-04-2025,16:23:47,25.8,30 sec
10-04-2025,16:24:17,25.8,30 sec
10-04-2025,16:24:47,25.8,30 sec
10-04-2025,16:25:17,25.8,30 sec
10-04-2025,16:25:47,25.8,30 sec
10-04-2025,16:26:17,25.8,30 sec
10-04-2025,16:26:47,25.8,30 sec
10-04-2025,16:27:17,25.8,30 sec
10-04-2025,16:27:47,25.8,30 sec
10-04-2025,16:28:17,25.8,30 sec
10-04-2025,16:28:47,25.8,30 sec
10-04-2025,16:29:17,25.8,30 sec
10-04-2025,16:29:47,25.9,30 sec
10-04-2025,16:30:17,25.9,30 sec
10-04-2025,16:30:47,25.9,30 sec
10-04-2025,16:31:17,25.9,30 sec
10-04-2025,16:31:47,25.9,30 sec
10-04-2025,16:32:17,25.9,30 sec
10-04-2025,16:32:47,25.9,30 sec
10-04-2025,16:33:17,25.9,30 sec
10-04-2025,16:33:47,25.9,30 sec
10-04-2025,16:34:17,25.9,30 sec
10-04-2025,16:34:47,25.9,30 sec
10-04-2025,16:35:17,25.9,30 sec
10-04-2025,16:35:47,25.9,30 sec
10-04-2025,16:36:17,25.9,30 sec
10-04-2025,16:36:47,25.9,30 sec
10-04-2025,16:37:17,25.9,30 sec
10-04-2025,16:37:47,25.9,30 sec
10-04-2025,16:38:17,25.9,30 sec
10-04-2025,16:38:47,25.9,30 sec
10-04-2025,16:39:17,25.9,30 sec
10-04-2025,16:39:47,25.9,30 sec
10-04-2025,16:40:17,25.9,30 sec
10-04-2025,16:40:47,25.9,30 sec
10-04-2025,16:41:17,25.9,30 sec
10-04-2025,16:41:47,25.9,30 sec
10-04-2025,16:42:17,25.9,30 sec
10-04-2025,16:42:47,25.9,30 sec
10-04-2025,16:43:17,25.9,30 sec
10-04-2025,16:43:47,25.9,30 sec
10-04-2025,16:44:17,25.9,30 sec
10-04-2025,16:44:47,25.9,30 sec
10-04-2025,16:45:17,25.9,30 sec
10-04-2025,16:45:47,25.9,30 sec
10-04-2025,16:46:17,25.9,30 sec
10-04-2025,16:46:47,25.9,30 sec
10-04-2025,16:47:17,25.9,30 sec
10-04-2025,16:47:47,26.0,30 sec
10-04-2025,16:48:17,26.0,30 sec
10-04-2025,16:48:47,26.0,30 sec
10-04-2025,16:49:17,26.0,30 sec
10-04-2025,16:49:47,26.0,30 sec
10-04-2025,16:50:17,26.0,30 sec
10-04-2025,16:50:47,26.0,30 sec
10-04-2025,16:51:17,26.0,30 sec
10-04-2025,16:51:47,26.0,30 sec
10-04-2025,16:52:17,26.0,30 sec
10-04-2025,16:52:47,26.0,30 sec
10-04-2025,16:53:17,26.0,30 sec
10-04-2025,16:53:47,26.0,30 sec
10-04-2025,16:54:17,26.0,30 sec
10-04-2025,16:54:47,26.0,30 sec
10-04-2025,16:55:17,26.0,30 sec
10-04-2025,16:55:47,26.0,30 sec
10-04-2025,16:56:17,26.0,30 sec
10-04-2025,16:56:47,26.0,30 sec
10-04-2025,16:57:17,26.0,30 sec
10-04-2025,16:57:47,26.0,30 sec
10-04-2025,16:58:17,26.0,30 sec
10-04-2025,16:58:47,26.0,30 sec
10-04-2025,16:59:17,26.0,30 sec
10-04-2025,16:59:47,26.0,30 sec
10-04-2025,17:00:17,26.0,30 sec
10-04-2025,17:00:47,26.0,30 sec
10-04-2025,17:01:17,26.0,30 sec
10-04-2025,17:01:47,26.0,30 sec
10-04-2025,17:02:17,26.0,30 sec
10-04-2025,17:02:47,26.0,30 sec
10-04-2025,17:03:17,26.0,30 sec
10-04-2025,17:03:47,26.0,30 sec
10-04-2025,17:04:17,26.0,30 sec
10-04-2025,17:04:47,26.0,30 sec
10-04-2025,17:05:17,26.0,30 sec
10-04-2025,17:05:47,26.0,30 sec
10-04-2025,17:06:17,26.0,30 sec
10-04-2025,17:06:47,26.0,30 sec
10-04-2025,17:07:17,26.0,30 sec
10-04-2025,17:07:47,26.0,30 sec
10-04-2025,17:08:17,26.0,30 sec
10-04-2025,17:08:47,26.0,30 sec
10-04-2025,17:09:17,26.0,30 sec
10-04-2025,17:09:47,26.0,30 sec
10-04-2025,17:10:17,26.0,30 sec
10-04-2025,17:10:47,26.0,30 sec
10-04-2025,17:11:17,26.0,30 sec
10-04-2025,17:11:47,26.0,30 sec
10-04-2025,17:12:17,26.0,30 sec
10-04-2025,17:12:47,26.0,30 sec
10-04-2025,17:13:17,26.0,30 sec
10-04-2025,17:13:47,26.0,30 sec
10-04-2025,17:14:17,26.0,30 sec
10-04-2025,17:14:47,26.0,30 sec
10-04-2025,17:15:17,26.0,30 sec
10-04-2025,17:15:47,26.0,30 sec
10-04-2025,17:16:17,26.0,30 sec
10-04-2025,17:16:47,26.0,30 sec
10-04-2025,17:17:17,26.0,30 sec
10-04-2025,17:17:47,26.0,30 sec
10-04-2025,17:18:17,26.0,30 sec
10-04-2025,17:18:47,26.0,30 sec
10-04-2025,17:19:17,26.0,30 sec
10-04-2025,17:19:47,26.0,30 sec
10-04-2025,17:20:17,26.0,30 sec
10-04-2025,17:20:47,26.0,30 sec
10-04-2025,17:21:17,26.1,30 sec
10-04-2025,17:21:47,26.0,30 sec
10-04-2025,17:22:17,26.0,30 sec
10-04-2025,17:22:47,26.1,30 sec
10-04-2025,17:23:17,26.1,30 sec
10-04-2025,17:23:47,26.1,30 sec
10-04-2025,17:24:17,26.0,30 sec
10-04-2025,17:24:47,26.0,30 sec
10-04-2025,17:25:17,26.0,30 sec
10-04-2025,17:25:47,26.0,30 sec
10-04-2025,17:26:17,26.1,30 sec
10-04-2025,17:26:47,26.0,30 sec
10-04-2025,17:27:17,26.1,30 sec
10-04-2025,17:27:47,26.0,30 sec
10-04-2025,17:28:17,26.1,30 sec
10-04-2025,17:28:47,26.0,30 sec
10-04-2025,17:29:17,26.0,30 sec
10-04-2025,17:29:47,26.0,30 sec
10-04-2025,17:30:17,26.0,30 sec
10-04-2025,17:30:47,26.0,30 sec
10-04-2025,17:31:17,26.0,30 sec
10-04-2025,17:31:47,26.0,30 sec
10-04-2025,17:32:17,26.0,30 sec
10-04-2025,17:32:47,26.0,30 sec
10-04-2025,17:33:17,26.0,30 sec
10-04-2025,17:33:47,26.0,30 sec
10-04-2025,17:34:17,26.0,30 sec
10-04-2025,17:34:47,26.0,30 sec
10-04-2025,17:35:17,26.0,30 sec
10-04-2025,17:35:47,26.0,30 sec
10-04-2025,17:36:17,26.0,30 sec
10-04-2025,17:36:47,26.0,30 sec
10-04-2025,17:37:17,26.0,30 sec
10-04-2025,17:37:47,26.0,30 sec
10-04-2025,17:38:17,26.0,30 sec
10-04-2025,17:38:47,26.0,30 sec
10-04-2025,17:39:17,26.0,30 sec
10-04-2025,17:39:47,26.0,30 sec
10-04-2025,17:40:17,26.0,30 sec
10-04-2025,17:40:47,26.0,30 sec
10-04-2025,17:41:17,26.0,30 sec
10-04-2025,17:41:47,26.0,30 sec
10-04-2025,17:42:17,26.0,30 sec
10-04-2025,17:42:47,26.0,30 sec
10-04-2025,17:43:17,26.0,30 sec
10-04-2025,17:43:47,26.0,30 sec
10-04-2025,17:44:17,26.0,30 sec
10-04-2025,17:44:47,26.0,30 sec
10-04-2025,17:45:17,26.0,30 sec
10-04-2025,17:45:47,26.0,30 sec
10-04-2025,17:46:17,26.0,30 sec
10-04-2025,17:46:47,26.0,30 sec
10-04-2025,17:47:17,26.0,30 sec
10-04-2025,17:47:47,26.0,30 sec
10-04-2025,17:48:17,26.0,30 sec
10-04-2025,17:48:47,26.0,30 sec
10-04-2025,17:49:17,26.0,30 sec
10-04-2025,17:49:47,26.0,30 sec
10-04-2025,17:50:17,26.0,30 sec
10-04-2025,17:50:47,26.0,30 sec
10-04-2025,17:51:17,26.0,30 sec
10-04-2025,17:51:47,26.0,30 sec
10-04-2025,17:52:17,26.0,30 sec
10-04-2025,17:52:47,26.0,30 sec
10-04-2025,17:53:17,26.0,30 sec
10-04-2025,17:53:47,26.0,30 sec
10-04-2025,17:54:17,26.0,30 sec
10-04-2025,17:54:47,26.0,30 sec
10-04-2025,17:55:17,26.0,30 sec
10-04-2025,17:55:47,26.0,30 sec
10-04-2025,17:56:17,26.0,30 sec
