Date,Time,Temperature(°C),Interval
08-04-2025,13:40:53,29.2,30 sec
08-04-2025,13:41:23,29.1,30 sec
08-04-2025,13:41:53,29.0,30 sec
08-04-2025,13:42:23,29.0,30 sec
08-04-2025,13:42:53,28.9,30 sec
08-04-2025,13:43:23,28.9,30 sec
08-04-2025,13:43:53,28.8,30 sec
08-04-2025,13:44:23,28.8,30 sec
08-04-2025,13:44:53,28.7,30 sec
08-04-2025,13:45:23,28.7,30 sec
08-04-2025,13:45:53,28.6,30 sec
08-04-2025,13:46:23,28.6,30 sec
08-04-2025,13:46:53,28.5,30 sec
08-04-2025,13:47:23,28.5,30 sec
08-04-2025,13:47:53,28.5,30 sec
08-04-2025,13:48:23,28.4,30 sec
08-04-2025,13:48:53,28.4,30 sec
08-04-2025,13:49:23,28.3,30 sec
08-04-2025,13:49:53,28.3,30 sec
08-04-2025,13:50:23,28.3,30 sec
08-04-2025,13:50:53,28.2,30 sec
08-04-2025,13:51:23,28.2,30 sec
08-04-2025,13:51:53,28.2,30 sec
08-04-2025,13:52:23,28.1,30 sec
08-04-2025,13:52:53,28.1,30 sec
08-04-2025,13:53:23,28.1,30 sec
08-04-2025,13:53:53,28.0,30 sec
08-04-2025,13:54:23,28.0,30 sec
08-04-2025,13:54:53,28.0,30 sec
08-04-2025,13:55:23,28.0,30 sec
08-04-2025,13:55:53,27.9,30 sec
08-04-2025,13:56:23,27.9,30 sec
08-04-2025,13:56:53,27.9,30 sec
08-04-2025,13:57:23,27.8,30 sec
08-04-2025,13:57:53,27.8,30 sec
08-04-2025,13:58:23,27.8,30 sec
08-04-2025,13:58:53,27.8,30 sec
08-04-2025,13:59:23,27.8,30 sec
08-04-2025,13:59:53,27.7,30 sec
08-04-2025,14:00:23,27.7,30 sec
08-04-2025,14:00:53,27.7,30 sec
08-04-2025,14:01:23,27.7,30 sec
08-04-2025,14:01:53,27.6,30 sec
08-04-2025,14:02:23,27.6,30 sec
08-04-2025,14:02:53,27.6,30 sec
08-04-2025,14:03:23,27.6,30 sec
08-04-2025,14:03:53,27.6,30 sec
08-04-2025,14:04:23,27.6,30 sec
08-04-2025,14:04:53,27.5,30 sec
08-04-2025,14:05:23,27.5,30 sec
08-04-2025,14:05:53,27.5,30 sec
08-04-2025,14:06:23,27.5,30 sec
08-04-2025,14:06:53,27.5,30 sec
08-04-2025,14:07:23,27.5,30 sec
08-04-2025,14:07:53,27.5,30 sec
08-04-2025,14:08:23,27.4,30 sec
08-04-2025,14:08:53,27.4,30 sec
08-04-2025,14:09:23,27.4,30 sec
08-04-2025,14:09:53,27.4,30 sec
08-04-2025,14:10:23,27.4,30 sec
08-04-2025,14:10:53,27.4,30 sec
08-04-2025,14:11:23,27.4,30 sec
08-04-2025,14:11:53,27.4,30 sec
08-04-2025,14:12:23,27.4,30 sec
08-04-2025,14:12:53,27.4,30 sec
08-04-2025,14:13:23,27.4,30 sec
08-04-2025,14:13:53,27.4,30 sec
08-04-2025,14:14:23,27.4,30 sec
08-04-2025,14:14:53,27.4,30 sec
08-04-2025,14:15:23,27.4,30 sec
08-04-2025,14:15:53,27.4,30 sec
08-04-2025,14:16:23,27.4,30 sec
08-04-2025,14:16:53,27.4,30 sec
08-04-2025,14:17:23,27.4,30 sec
08-04-2025,14:17:53,27.4,30 sec
08-04-2025,14:18:23,27.4,30 sec
08-04-2025,14:18:53,27.4,30 sec
08-04-2025,14:19:23,27.4,30 sec
08-04-2025,14:19:53,27.4,30 sec
08-04-2025,14:20:23,27.4,30 sec
08-04-2025,14:20:53,27.4,30 sec
08-04-2025,14:21:23,27.4,30 sec
08-04-2025,14:21:53,27.4,30 sec
08-04-2025,14:22:23,27.3,30 sec
08-04-2025,14:22:53,27.3,30 sec
08-04-2025,14:23:23,27.3,30 sec
08-04-2025,14:23:53,27.3,30 sec
08-04-2025,14:24:23,27.3,30 sec
08-04-2025,14:24:53,27.3,30 sec
08-04-2025,14:25:23,27.3,30 sec
08-04-2025,14:25:53,27.3,30 sec
08-04-2025,14:26:23,27.3,30 sec
08-04-2025,14:26:53,27.3,30 sec
08-04-2025,14:27:23,27.3,30 sec
08-04-2025,14:27:53,27.3,30 sec
08-04-2025,14:28:23,27.3,30 sec
08-04-2025,14:28:53,27.3,30 sec
08-04-2025,14:29:23,27.3,30 sec
08-04-2025,14:29:53,27.3,30 sec
08-04-2025,14:30:23,27.3,30 sec
08-04-2025,14:30:53,27.3,30 sec
08-04-2025,14:31:23,27.3,30 sec
08-04-2025,14:31:53,27.3,30 sec
08-04-2025,14:32:23,27.3,30 sec
08-04-2025,14:32:53,27.3,30 sec
08-04-2025,14:33:23,27.3,30 sec
08-04-2025,14:33:53,27.3,30 sec
08-04-2025,14:34:23,27.3,30 sec
08-04-2025,14:34:53,27.3,30 sec
08-04-2025,14:35:23,27.3,30 sec
08-04-2025,14:35:53,27.3,30 sec
08-04-2025,14:36:23,27.3,30 sec
08-04-2025,14:36:53,27.3,30 sec
08-04-2025,14:37:23,27.3,30 sec
08-04-2025,14:37:53,27.3,30 sec
08-04-2025,14:38:23,27.3,30 sec
08-04-2025,14:38:53,27.2,30 sec
08-04-2025,14:39:23,27.3,30 sec
08-04-2025,14:39:53,27.3,30 sec
08-04-2025,14:40:23,27.3,30 sec
08-04-2025,14:40:53,27.2,30 sec
08-04-2025,14:41:23,27.3,30 sec
08-04-2025,14:41:53,27.2,30 sec
08-04-2025,14:42:23,27.2,30 sec
08-04-2025,14:42:53,27.2,30 sec
08-04-2025,14:43:23,27.2,30 sec
08-04-2025,14:43:53,27.2,30 sec
08-04-2025,14:44:23,27.2,30 sec
08-04-2025,14:44:53,27.2,30 sec
08-04-2025,14:45:23,27.2,30 sec
08-04-2025,14:45:53,27.2,30 sec
08-04-2025,14:46:23,27.2,30 sec
08-04-2025,14:46:53,27.2,30 sec
08-04-2025,14:47:23,27.2,30 sec
08-04-2025,14:47:53,27.2,30 sec
08-04-2025,14:48:23,27.2,30 sec
08-04-2025,14:48:53,27.2,30 sec
08-04-2025,14:49:23,27.2,30 sec
08-04-2025,14:49:53,27.2,30 sec
08-04-2025,14:50:23,27.2,30 sec
08-04-2025,14:50:53,27.2,30 sec
08-04-2025,14:51:23,27.2,30 sec
08-04-2025,14:51:53,27.2,30 sec
08-04-2025,14:52:23,27.2,30 sec
08-04-2025,14:52:53,27.2,30 sec
08-04-2025,14:53:23,27.3,30 sec
08-04-2025,14:53:53,27.3,30 sec
08-04-2025,14:54:23,27.3,30 sec
08-04-2025,14:54:53,27.3,30 sec
08-04-2025,14:55:23,27.3,30 sec
08-04-2025,14:55:53,27.3,30 sec
08-04-2025,14:56:23,27.3,30 sec
08-04-2025,14:56:53,27.3,30 sec
08-04-2025,14:57:23,27.3,30 sec
08-04-2025,14:57:53,27.3,30 sec
08-04-2025,14:58:23,27.3,30 sec
08-04-2025,14:58:53,27.3,30 sec
08-04-2025,14:59:23,27.2,30 sec
08-04-2025,14:59:53,27.2,30 sec
08-04-2025,15:00:23,27.2,30 sec
08-04-2025,15:00:53,27.2,30 sec
08-04-2025,15:01:23,27.2,30 sec
08-04-2025,15:01:53,27.2,30 sec
08-04-2025,15:02:23,27.2,30 sec
08-04-2025,15:02:53,27.2,30 sec
08-04-2025,15:03:23,27.2,30 sec
08-04-2025,15:03:53,27.2,30 sec
08-04-2025,15:04:23,27.2,30 sec
08-04-2025,15:04:53,27.2,30 sec
08-04-2025,15:05:23,27.2,30 sec
08-04-2025,15:05:53,27.2,30 sec
08-04-2025,15:06:23,27.2,30 sec
08-04-2025,15:06:53,27.2,30 sec
08-04-2025,15:07:23,27.2,30 sec
08-04-2025,15:07:53,27.2,30 sec
08-04-2025,15:08:23,27.2,30 sec
08-04-2025,15:08:53,27.2,30 sec
08-04-2025,15:09:23,27.2,30 sec
08-04-2025,15:09:53,27.2,30 sec
08-04-2025,15:10:23,27.2,30 sec
08-04-2025,15:10:53,27.2,30 sec
08-04-2025,15:11:23,27.2,30 sec
08-04-2025,15:11:53,27.2,30 sec
08-04-2025,15:12:23,27.2,30 sec
08-04-2025,15:12:53,27.2,30 sec
08-04-2025,15:13:23,27.2,30 sec
08-04-2025,15:13:53,27.2,30 sec
08-04-2025,15:14:23,27.2,30 sec
08-04-2025,15:14:53,27.2,30 sec
08-04-2025,15:15:23,27.2,30 sec
08-04-2025,15:15:53,27.2,30 sec
08-04-2025,15:16:23,27.2,30 sec
08-04-2025,15:16:53,27.2,30 sec
08-04-2025,15:17:23,27.2,30 sec
08-04-2025,15:17:53,27.2,30 sec
08-04-2025,15:18:23,27.2,30 sec
08-04-2025,15:18:53,27.2,30 sec
08-04-2025,15:19:23,27.2,30 sec
08-04-2025,15:19:53,27.2,30 sec
08-04-2025,15:20:23,27.2,30 sec
08-04-2025,15:20:53,27.2,30 sec
08-04-2025,15:21:23,27.2,30 sec
08-04-2025,15:21:53,27.2,30 sec
08-04-2025,15:22:23,27.2,30 sec
08-04-2025,15:22:53,27.2,30 sec
08-04-2025,15:23:23,27.2,30 sec
08-04-2025,15:23:53,27.2,30 sec
08-04-2025,15:24:23,27.2,30 sec
08-04-2025,15:24:53,27.2,30 sec
08-04-2025,15:25:23,27.2,30 sec
08-04-2025,15:25:53,27.2,30 sec
08-04-2025,15:26:23,27.2,30 sec
08-04-2025,15:26:53,27.2,30 sec
08-04-2025,15:27:23,27.2,30 sec
08-04-2025,15:27:53,27.2,30 sec
08-04-2025,15:28:23,27.2,30 sec
08-04-2025,15:28:53,27.2,30 sec
08-04-2025,15:29:23,27.2,30 sec
08-04-2025,15:29:53,27.2,30 sec
08-04-2025,15:30:23,27.2,30 sec
08-04-2025,15:30:53,27.2,30 sec
08-04-2025,15:31:23,27.2,30 sec
08-04-2025,15:31:53,27.2,30 sec
08-04-2025,15:32:23,27.2,30 sec
08-04-2025,15:32:53,27.2,30 sec
08-04-2025,15:33:23,27.2,30 sec
08-04-2025,15:33:53,27.2,30 sec
08-04-2025,15:34:23,27.2,30 sec
08-04-2025,15:34:53,27.2,30 sec
08-04-2025,15:35:23,27.2,30 sec
08-04-2025,15:35:53,27.2,30 sec
08-04-2025,15:36:23,27.2,30 sec
08-04-2025,15:36:53,27.2,30 sec
08-04-2025,15:37:23,27.2,30 sec
08-04-2025,15:37:53,27.2,30 sec
08-04-2025,15:38:23,27.2,30 sec
08-04-2025,15:38:53,27.2,30 sec
08-04-2025,15:39:23,27.2,30 sec
08-04-2025,15:39:53,27.2,30 sec
08-04-2025,15:40:23,27.2,30 sec
08-04-2025,15:40:53,27.2,30 sec
08-04-2025,15:41:23,27.2,30 sec
08-04-2025,15:41:53,27.2,30 sec
08-04-2025,15:42:23,27.2,30 sec
08-04-2025,15:42:53,27.2,30 sec
08-04-2025,15:43:23,27.2,30 sec
08-04-2025,15:43:53,27.2,30 sec
08-04-2025,15:44:23,27.2,30 sec
08-04-2025,15:44:53,27.2,30 sec
08-04-2025,15:45:23,27.2,30 sec
08-04-2025,15:45:53,27.2,30 sec
08-04-2025,15:46:23,27.2,30 sec
08-04-2025,15:46:53,27.2,30 sec
08-04-2025,15:47:23,27.2,30 sec
